gender,age,phone_calls,emails,salary,offer_value,estimated_expenses,center,customer_type_C,customer_type_Q,customer_type_S,offer_class_High,offer_class_Medium,offer_class_Premium,actual,predicted
1.0,0.4838709677419355,0.0,0.1,0.025374310111545468,0.14814307899771587,0.7769068435333132,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.8387096774193548,0.0,0.0,0.02049463509009442,0.33804202422231167,0.47452517334941213,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.14516129032258068,0.0,0.0,0.025374310111545468,0.1718541983990398,0.6460657220379861,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.5806451612903226,0.0,0.0,0.02732618012012589,0.3569041706702565,0.18088634308109738,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.33870967741935487,0.0,0.1,0.050748620223090936,0.2839658188534916,0.42900211034066926,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.02049463509009442,0.27893274537544566,0.27615315043714195,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.7096774193548387,0.0,0.1,0.018908740708122825,0.5145702092105472,0.2972565571299367,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.2338709677419355,0.125,0.0,0.05869429265402011,0.2563872744364625,0.22686162194754297,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.19354838709677424,0.125,0.0,0.05869429265402011,0.08496605717360356,0.35770274344287,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,0.19354838709677424,0.125,0.2,0.050748620223090936,0.16655623748255508,0.1900813988543865,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,0.19354838709677424,0.125,0.1,0.050748620223090936,0.10653067900703325,0.4633705155260778,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,0.2983870967741936,0.0,0.30000000000000004,0.050748620223090936,0.3036534922836436,0.5307506783237865,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.12903225806451613,0.0,0.0,0.025374310111545468,0.12003810598867345,0.09963822731383778,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.16129032258064518,0.0,0.1,0.02635024511583568,0.09673535485498633,0.7699728670485378,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.03225806451612906,0.0,0.0,0.027057797993946083,0.16035817589898013,0.805999397045523,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.1774193548387097,0.0,0.0,0.02049463509009442,0.021623196286024687,0.29816098884534215,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.33870967741935487,0.0,0.1,0.025374310111545468,0.2933408083519251,0.13671992764546279,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.06451612903225812,0.0,0.0,0.02049463509009442,0.3811807151152775,0.7778112752487187,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.027057797993946083,0.2521622536855006,0.31444075972264085,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.08064516129032262,0.0,0.1,0.02049463509009442,0.07849160459910137,0.23123304190533614,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.1774193548387097,0.0,0.0,0.027049600139910042,0.07070995823567447,0.4235755200482363,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.16129032258064518,0.0,0.1,0.02049463509009442,0.21535772246511034,0.40021103406692793,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.0,0.34446707883093675,0.855290925535122,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.5161290322580645,0.0,0.1,0.050748620223090936,0.43820418155961316,0.3388604160385891,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.016129032258064557,0.0,0.1,0.02049463509009442,0.32314612979079516,0.7919807054567379,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.02937564362913533,0.45186264352348504,0.5940608984021706,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.3709677419354839,0.0,0.1,0.025374310111545468,0.3333551205680739,0.008290624057883611,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.04838709677419356,0.0,0.1,0.04098927018018884,0.01323898804622825,0.9255351220982815,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.016129032258064557,0.0,0.0,0.050748620223090936,0.27907235174730805,0.42628881519445283,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.4032258064516129,0.0,0.2,0.04098927018018884,0.7277030891835637,0.5123605667772083,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.22580645161290325,0.0,0.1,0.025374310111545468,0.1859076900631619,0.06617425384383477,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.25806451612903225,0.0,0.0,0.025374310111545468,0.5875981686410342,0.3216762134458848,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.02486194423429311,0.07112336896558072,0.06195357250527586,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.14516129032258068,0.0,0.1,0.029343047399992037,0.3873666061363994,0.4822128429303587,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.19354838709677424,0.125,0.1,0.050748620223090936,0.11351644034999478,0.9980403979499548,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.19354838709677424,0.125,0.1,0.050748620223090936,0.11071464233527581,0.5907446487790171,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.24193548387096775,0.0,0.30000000000000004,0.050748620223090936,0.25848212853659824,0.4359360868254446,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.29032258064516125,0.0,0.1,0.02049463509009442,0.11842744717581596,0.37021404883931264,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.25806451612903225,0.125,0.1,0.04098927018018884,0.18172739199453095,0.06994271932469096,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.19354838709677424,0.375,0.1,0.04098927018018884,0.04062011860297249,0.5936086825444679,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.16129032258064518,0.0,0.0,0.025374310111545468,0.2679520911655341,0.41845040699427194,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.08064516129032262,0.0,0.0,0.029367445775099293,0.16835137426097715,0.3390111546578233,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.125,0.2,0.03659756266088289,0.20545583400930392,0.36297859511606867,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,0.19354838709677424,0.125,0.2,0.03659756266088289,0.09031743161035577,0.8421766656617424,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.09677419354838712,0.25,0.30000000000000004,0.03659756266088289,0.017962856963388008,0.02773590593910158,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.5161290322580645,0.0,0.0,0.02049463509009442,0.3498639737007163,0.21193849864335243,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.016129032258064557,0.0,0.0,0.02049463509009442,0.3738154322263483,0.3913174555321073,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.04838709677419356,0.0,0.0,0.02049463509009442,0.6014375119450358,0.07099788965933071,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.12903225806451613,0.0,0.0,0.025374310111545468,0.10283682072331254,0.01386795296955079,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.11290322580645162,0.0,0.1,0.025374310111545468,0.1888775991616922,0.9722640940608984,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.14516129032258068,0.0,0.1,0.050748620223090936,0.09398212495084693,0.29062405788362977,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.11290322580645162,0.0,0.1,0.050748620223090936,0.42699492250420445,0.6718420259270425,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.30000000000000004,0.025374310111545468,0.18724225291476546,0.18977992161591797,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.03225806451612906,0.0,0.1,0.07173122281533047,0.08002592212242524,0.42297256557129936,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.19354838709677424,0.0,0.1,0.025374310111545468,0.5327340620666543,0.08908652396744046,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.6612903225806451,0.0,0.0,0.02635024511583568,0.31592168253788167,0.5682845945131142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.1,0.024105594605968197,0.1919275171316949,0.8614712089237262,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,0.27419354838709675,0.0,0.1,0.02049463509009442,0.4052433559859936,0.19776906843533312,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.3548387096774194,0.0,0.1,0.025374310111545468,0.2988855218438511,0.37880615013566477,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.11290322580645162,0.0,0.1,0.025374310111545468,0.028077181157324244,0.5928549894482966,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.3709677419354839,0.0,0.1,0.029367445775099293,0.403856456671711,0.3855893880012059,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.11290322580645162,0.0,0.0,0.02049463509009442,0.277665695707086,0.8671992764546277,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.008064516129032306,0.0,0.1,0.025374310111545468,0.419453210866365,0.08471510400964724,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.12687155055772734,0.3622701130013142,0.9155863732288212,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.5161290322580645,0.0,0.0,0.02049463509009442,0.19583275032086292,0.290774796502864,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.08064516129032262,0.0,0.0,0.025374310111545468,0.24334821410669646,0.5048236358154959,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.16129032258064518,0.0,0.1,0.024691155608542324,0.4850062252455192,0.5738619234247814,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.14516129032258068,0.0,0.0,0.02049463509009442,0.500970647735147,0.27585167319867354,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.1774193548387097,0.125,0.1,0.04098927018018884,0.6252597028474053,0.45447693699125713,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.14516129032258068,0.125,0.0,0.04098927018018884,0.15734199945685687,0.0271329514621646,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,0.3548387096774194,0.0,0.0,0.025374310111545468,0.5178661196646511,0.35031655110039184,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.20967741935483875,0.0,0.0,0.04098927018018884,0.24648666859556403,0.2716309918601145,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.19354838709677424,0.125,0.0,0.04098927018018884,0.3091518944960612,0.4380464274947241,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.08064516129032262,0.125,0.1,0.02049463509009442,0.6553790185837677,0.49668375037684653,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.20967741935483875,0.0,0.1,0.04098927018018884,0.235616481516796,0.42312330419053357,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.0,0.0,0.022505941419111997,0.005577328911667151,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.1,0.030741952635141626,0.5707455483515119,0.29394030750678324,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.3548387096774194,0.0,0.1,0.030741952635141626,0.5690280899580669,0.6570696412420862,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.2338709677419355,0.0,0.0,0.025374310111545468,0.2322792461957777,0.4555321073258969,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.14516129032258068,0.125,0.0,0.050748620223090936,0.2559201082393342,0.5007536930961712,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.1774193548387097,0.125,0.1,0.050748620223090936,0.09546107703808657,0.30856195357250527,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.19354838709677424,0.125,0.2,0.044893010197349675,0.284250973302147,0.02200783840820017,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.19354838709677424,0.125,0.1,0.044893010197349675,0.18431887226469792,0.121043111245101,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.1774193548387097,0.0,0.2,0.044893010197349675,0.24331099097133266,0.9291528489599035,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.19354838709677424,0.125,0.2,0.05416439273810667,0.3996454357864313,0.1793789568887549,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.19354838709677424,0.125,0.30000000000000004,0.05416439273810667,0.40786069317015505,0.8726258667470606,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.29032258064516125,0.125,0.30000000000000004,0.05416439273810667,0.18990081014729968,0.1854085016581248,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.24193548387096775,0.125,0.30000000000000004,0.05416439273810667,0.48897519218770436,0.37458546879710575,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.7741935483870968,0.0,0.0,0.02049463509009442,0.08777763591941129,0.33810672294241784,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.025130326360472917,0.23529127414598314,0.9080494422671088,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.20967741935483875,0.0,0.1,0.025374310111545468,0.04301323031679116,0.26243593608682547,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.025374310111545468,0.0003236172358783984,0.47452517334941213,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.12903225806451613,0.0,0.0,0.02635024511583568,0.060263544549103626,0.13732288212239976,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.09677419354838712,0.0,0.1,0.025374310111545468,0.14981165896748597,0.7203798613204703,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,0.3870967741935484,0.0,0.0,0.014736618564782176,0.336917960225381,0.6641543563460959,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.30000000000000004,0.03952536767375352,0.2774081157528975,0.2497738920711486,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.125,0.2,0.03952536767375352,0.2006743495095247,0.18088634308109738,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.27419354838709675,0.125,0.1,0.03952536767375352,0.17304836591526776,0.397196261682243,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.19354838709677424,0.0,0.0,0.014931805565640218,0.18576300030586304,0.3932770575821525,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.11290322580645162,0.0,0.1,0.014931805565640218,0.14125502068060772,0.48341875188423267,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.03225806451612906,0.0,0.0,0.015468569817999834,0.02057791355970115,0.41634006632499243,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.014110458666029576,0.034687081098533995,0.08531805848658428,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.1,0.01415105756220805,0.12631096454573096,0.6578233343382575,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.12903225806451613,0.0,0.0,0.015712553569072387,0.32846666717751805,0.6213445884835694,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3548387096774194,0.125,0.1,0.018493968331299487,0.107533365141365,0.2630388905637624,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.2,0.018249984580226933,0.21535772246511034,0.24615616520952668,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.12903225806451613,0.0,0.1,0.036670757786204655,0.17057352263410838,0.9372927343985529,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.12903225806451613,0.0,0.0,0.015395374692678068,0.37844740876802585,0.5238167018390111,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.03225806451612906,0.0,0.1,0.015468569817999834,0.15600043055276672,0.2223394633705155,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.09677419354838712,0.0,0.1,0.013760683560491966,0.3732878896078117,0.39418148929755803,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.11290322580645162,0.0,0.1,0.013760683560491966,0.5422406619141366,0.8421766656617424,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.27419354838709675,0.0,0.1,0.015712553569072387,0.2108772400987484,0.9886946035574313,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.016200521071217493,0.0495896665306394,0.8916189327705757,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.22580645161290325,0.0,0.0,0.043965871943273976,0.42007591302921743,0.5685860717515827,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.016129032258064557,0.125,0.1,0.01533037742139234,0.028239753491316605,0.7741935483870968,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.5,0.30000000000000004,0.061044734518352656,0.6289295509378131,0.10777811275248719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.5,0.2,0.061044734518352656,0.06094059986454445,0.9953271028037383,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.5,0.2,0.061044734518352656,0.1089012915150597,0.2613807657521857,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.5,0.2,0.015468569817999834,0.4396568523119133,0.4656315948145915,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.32258064516129037,0.5,0.2,0.015175789316712771,0.6036143313202006,0.1389810069339765,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.5,0.30000000000000004,0.061044734518352656,0.08865637375178387,0.23681037081700332,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.5,0.2,0.061044734518352656,0.30085930519343795,0.9885438649381972,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.33870967741935487,0.125,0.5,0.061044734518352656,0.3904888978572246,0.7868555924027736,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.14516129032258068,0.0,0.1,0.015216388212891245,0.1323058336291029,0.9054868857401266,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.12903225806451613,0.0,0.1,0.015175789316712771,0.009624669178721512,0.3069038287609286,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.33870967741935487,0.125,0.5,0.061044734518352656,0.17198102193008233,0.824238769972867,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.03225806451612906,0.0,0.1,0.01533037742139234,0.4149668803158071,0.9241784745251733,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.12903225806451613,0.0,0.0,0.015411575213749286,0.1100354772171672,0.02954476936991257,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.11290322580645162,0.125,0.1,0.034743286152731485,0.4058613413144768,0.7763038890563763,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.125,0.0,0.034743286152731485,0.04861403942833614,0.7971058185107024,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.09677419354838712,0.0,0.0,0.015175789316712771,0.29957946138645153,0.841875188423274,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.27419354838709675,0.0,0.0,0.013760683560491966,0.16266703556751053,0.9148326801326498,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.5,0.30000000000000004,0.06126431989431796,0.5015892324750503,0.6098884534217667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.5,0.30000000000000004,0.06126431989431796,0.21535772246511034,0.7832378655411516,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.19354838709677424,0.5,0.30000000000000004,0.06126431989431796,0.03567677896025767,0.3531805848658426,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.5,0.30000000000000004,0.06126431989431796,0.1803169649974373,0.34097075670786847,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.3548387096774194,0.125,0.6000000000000001,0.06126431989431796,0.05651457010285427,0.46306903828760926,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.08064516129032262,0.0,0.0,0.015216388212891245,0.5679591153227562,0.9650286403376545,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.32258064516129037,0.125,0.6000000000000001,0.06126431989431796,0.4575414848924244,0.30645161290322576,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.435483870967742,0.0,0.0,0.01410226081199354,0.2197664923161797,0.11154657823334338,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.04838709677419356,0.0,0.0,0.01410226081199354,0.07846078371121243,0.4273439855290925,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.08064516129032262,0.0,0.0,0.013760683560491966,0.14019952903631502,0.8500150738619234,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.0,0.028220722145058295,0.15745460752240267,0.13234850768766956,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.19354838709677424,0.0,0.0,0.01410226081199354,0.05327835179965576,0.485378353934278,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.08064516129032262,0.0,0.1,0.01533037742139234,0.2918279808577946,0.3495628580042206,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.1,0.014110458666029576,0.3011082385594337,0.6032559541754597,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,0.03225806451612906,0.0,0.1,0.01410226081199354,0.09022697239305796,0.10717515827555021,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.22580645161290325,0.125,0.0,0.02821271947802312,0.27420184868890396,0.6220982815797407,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.24193548387096775,0.375,0.0,0.03093713963599967,0.08389006707096733,0.20997889659330718,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.19354838709677424,0.25,0.2,0.037589698186244316,0.28967173792722356,0.32227916792282174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.19354838709677424,0.25,0.1,0.037589698186244316,0.22922143576619095,0.4378956888754899,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.19354838709677424,0.25,0.2,0.037589698186244316,0.599331099560814,0.6807356044618631,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.09677419354838712,0.0,0.4,0.037589698186244316,0.05860963170604283,0.12375640639131744,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.1,0.015712553569072387,0.40852220957617236,0.23952366596321975,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.3548387096774194,0.0,0.0,0.01410226081199354,0.011934368054622946,0.08200180886343081,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.12903225806451613,0.0,0.1,0.015411575213749286,0.05809455477378089,0.19882423876997288,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.03225806451612906,0.0,0.0,0.014110458666029576,0.077936225722189,0.6331022007838408,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.2,0.02821271947802312,0.249664935614365,0.5327102803738317,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.435483870967742,0.0,0.2,0.02821271947802312,0.3159508810920867,0.24389508592101297,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.14516129032258068,0.0,0.0,0.015379174171606851,0.024768281991253027,0.6258667470605969,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.06451612903225812,0.0,0.1,0.015712553569072387,0.2724567467588387,0.6807356044618631,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.016129032258064557,0.0,0.1,0.015712553569072387,0.15206525167914878,0.3751884232740428,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.12903225806451613,0.0,0.0,0.015175789316712771,0.3374264126885834,0.14742236961109437,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.06451612903225812,0.0,0.1,0.018249984580226933,0.4694899170846978,0.04039794995477841,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.014110458666029576,0.2008127215959862,0.4523665963219776,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
